X,Y
0.05372974747434797,0.04337588372359725
0.03924021984237537,0.08215054409127126
0.05264983224304767,0.09097211667920681
0.07639421260840087,0.12329372301728758
0.06557855641173792,0.11073190446417139
0.0497706547736128,0.10936585169273356
0.09633667628312229,0.11134435860916048
0.06428134513679803,0.06970665380991029
0.03432281649316067,0.10689727912447268
-0.016007579606140993,0.10168826227873737
-0.03201224745121538,0.11426844468517747
-0.03178517191744132,0.10169178149763834
-0.04572536718486924,0.1357304963504171
-0.043265689842349575,0.15861768946646293
-0.006749456372156452,0.1525365816106833
-0.014665324785200893,0.17333225791644194
-0.0037510012404305786,0.2270723081302017
-0.03378730057788151,0.22071266118015678
-0.03348687068450301,0.2836733998357122
-0.03119569760426008,0.2405765326842332
0.0137304534442112,0.22993263242204187
0.013530206826221318,0.23953010311227865
0.010452658551413474,0.2433482090514079
0.04844834603569993,0.2111096245158619
0.07385221602590072,0.21763634088079126
0.030887853432375365,0.24197355753522792
0.038446601179141504,0.23958216093064927
0.030343831398282766,0.24721513696177702
0.05369985356518801,0.26926936211383673
0.05950834270662682,0.24000682288906341
0.05300058681460004,0.2407234239319551
0.00042335635277648137,0.2987806402391171
0.03249406487269381,0.2938343695004819
0.0824037766299989,0.29576347299965977
0.07516788057590337,0.3348447762050264
0.06830945162153607,0.33168667019396975
0.07332085381804936,0.31490039654885527
0.09707300236000974,0.2796906377692512
0.09925817421663659,0.26993423869218064
0.035813623772036646,0.285021013696125
0.02798954042154527,0.2849363174741141
0.012061772733875691,0.2864196078191253
0.01869521645459862,0.2598121415567925
-0.027621006963569807,0.2097574003280876
0.008415745963069286,0.24828976632145044
0.010837053476014593,0.2960062107320164
0.006995372628904395,0.34681658110493624
0.03179891036573921,0.3559384613549987
0.04526146704355942,0.3806936892075736
0.030477073128563063,0.3705259712448776
0.04531825270476754,0.3642392851104471
0.05390993181986101,0.39468019931833825
0.018105608923316405,0.36925406387639415
0.06477647336527576,0.3961886872927163
0.009180908313864096,0.3837459798299842
0.005158758149169255,0.4201420879994677
0.06454243670893833,0.4510487466819743
0.005650547167039506,0.4741918201025711
0.0026374400149216395,0.47776184283701206
-0.043873158419996706,0.4388353782011052
-0.06668746955593682,0.3944257359267693
-0.06427015794141354,0.41558020842991983
-0.1314525661720975,0.4354407394492807
-0.1294057327761655,0.4298894375829855
-0.10552415494918253,0.41107882148202307
-0.06737726729265009,0.40663624747786425
-0.031377734136345474,0.4598666644396797
0.029599619605628937,0.48796489248423697
0.030870130487097303,0.5050424880357296
0.0737241822060573,0.5217908118571282
0.08134662741076742,0.49225602976100274
0.04827387995325171,0.5147910413413005
0.07005106603887978,0.48074917264619954
0.10608805392120187,0.5061103708702791
0.09514982329233833,0.5356735958255412
0.10021226103029578,0.5348960008862468
0.09955179401386799,0.5102694818876832
0.08524232896883013,0.47326725481008075
0.05333712512268324,0.4558038901300624
0.0140953675534995,0.4177473707417769
0.043080800443405544,0.4051478609305525
0.05712806161860833,0.3306256650968511
0.01770292814853059,0.3232829156955138
0.0570210341548506,0.34513835361313794
0.11739262280426763,0.3095342247248067
0.0958434436349697,0.29131432505421045
0.09927770129504017,0.2770944312551102
0.08577616995344566,0.3014836191028647
0.05554076591196165,0.2903942190374924
0.06038264070303041,0.3085620859716506
0.10041659402016748,0.2989372380950667
0.10939437035529269,0.31664631126491327
0.12769121213837487,0.3231915854980562
0.12521378532563926,0.2940265341673611
0.13061209312103364,0.33228792341397795
0.10922719100140325,0.3358218379829752
0.13841024046928843,0.33353904146741997
0.15135887767681827,0.3363188428893985
0.17065887257762102,0.401057148407182
0.20021968698585202,0.41123328500616535
0.2182982233089676,0.3641384185439758
0.1880606810667539,0.3535332485937256
0.15517924910536296,0.4014686723034008
0.1711454374986586,0.4081175487189304
0.11490375341457243,0.38618094968245764
0.12375529822238651,0.38313194039680565
0.13242921683399236,0.4079476597906189
0.08424722363782222,0.4790323841654095
0.06141871805967056,0.4296632852276864
0.028656042453638557,0.4445248651183974
-0.000421869605475602,0.4332796708991072
-0.03453606319905016,0.4203484890367504
-0.025595666229404894,0.3728754683570849
-0.04911966126104107,0.36872934130998586
-0.058169137649884156,0.41506919432948847
-0.04647019218717256,0.4314592937343837
-0.034275574066464,0.4265080428203543
-0.01578929608073477,0.4223695595142782
0.00926477413206411,0.42349656332644525
0.0025471011003755867,0.4646245415331334
0.015931656313122322,0.4574870176932421
0.018599653521732203,0.5049220989272254
-0.050122192551530234,0.5081669144294
-0.039062867628658904,0.5308417231219408
-0.03786079816101908,0.4848222334059681
-0.04549505145173558,0.5016465957843741
-0.007102793122882513,0.4669671346521564
-0.016043877830392104,0.4689949910888605
0.015119740415815666,0.41032790601729713
0.022773735017720516,0.402171983260611
0.036408683308384614,0.4137720318065934
0.032521801085728747,0.41976088892406627
0.05886135996296876,0.41579313773068105
0.09071154245669663,0.405126192660238
0.06327938903480856,0.4095879699267393
0.07384000364309033,0.4556213764634503
0.08223991783534032,0.4275426656939699
0.09461334254940416,0.4622060786910631
0.11790010936606894,0.47528724606464073
0.10931126529808505,0.46277330893774543
0.11803929491783617,0.42705794679951214
0.1549907115394713,0.38198649563099507
0.13142119801202282,0.3460390424776815
